[info] 
[info] # Run complete. Total time: 11:52:29
[info] 
[info] Benchmark                        Mode  Cnt          Score         Error  Units
[info] JmhBench.bench_cI_fmc_arb_0     thrpt   25    8035423.336 ±  755409.322  ops/s
[info] JmhBench.bench_cI_fmc_arb_1     thrpt   25      20747.799 ±     136.417  ops/s
[info] JmhBench.bench_cI_fmc_arr_0     thrpt   25   71925991.876 ±  147120.839  ops/s
[info] JmhBench.bench_cI_fmc_arr_1     thrpt   25      92378.767 ±     100.507  ops/s
[info] JmhBench.bench_cI_fmc_ars_0     thrpt   25    4887009.610 ±  607583.010  ops/s
[info] JmhBench.bench_cI_fmc_ars_1     thrpt   25      16764.023 ±     542.731  ops/s
[info] JmhBench.bench_cI_fmc_ast_0     thrpt   25    5855354.579 ±  297609.045  ops/s
[info] JmhBench.bench_cI_fmc_ast_1     thrpt   25      17296.740 ±     230.641  ops/s
[info] JmhBench.bench_cI_fmc_ils_0     thrpt   25    2652720.262 ±  414787.126  ops/s
[info] JmhBench.bench_cI_fmc_ils_1     thrpt   25        487.348 ±      25.292  ops/s
[info] JmhBench.bench_cI_fmc_ish_0     thrpt   25    4987836.424 ±  646222.972  ops/s
[info] JmhBench.bench_cI_fmc_ish_1     thrpt   25       3382.659 ±     305.098  ops/s
[info] JmhBench.bench_cI_fmc_lhs_0     thrpt   25    5835320.671 ± 1009998.646  ops/s
[info] JmhBench.bench_cI_fmc_lhs_1     thrpt   25       7535.361 ±     327.683  ops/s
[info] JmhBench.bench_cI_fmc_lst_0     thrpt   25    7099167.181 ±  429761.270  ops/s
[info] JmhBench.bench_cI_fmc_lst_1     thrpt   25      12440.006 ±     224.875  ops/s
[info] JmhBench.bench_cI_fmc_mhs_0     thrpt   25    4291393.195 ±   47473.930  ops/s
[info] JmhBench.bench_cI_fmc_mhs_1     thrpt   25       4203.392 ±     112.937  ops/s
[info] JmhBench.bench_cI_fmc_muq_0     thrpt   25    2496111.379 ±  333932.718  ops/s
[info] JmhBench.bench_cI_fmc_muq_1     thrpt   25       5458.980 ±      58.848  ops/s
[info] JmhBench.bench_cI_fmc_prq_0     thrpt   25    6648768.148 ±  240161.420  ops/s
[info] JmhBench.bench_cI_fmc_prq_1     thrpt   25       9518.984 ±     882.821  ops/s
[info] JmhBench.bench_cI_fmc_que_0     thrpt   25    4993970.353 ±   84787.715  ops/s
[info] JmhBench.bench_cI_fmc_que_1     thrpt   25       7301.230 ±      48.307  ops/s
[info] JmhBench.bench_cI_fmc_stm_0     thrpt   25    5372437.328 ±  295448.912  ops/s
[info] JmhBench.bench_cI_fmc_stm_1     thrpt   25       8047.781 ±     190.906  ops/s
[info] JmhBench.bench_cI_fmc_trs_0     thrpt   25    4988067.719 ±  194129.387  ops/s
[info] JmhBench.bench_cI_fmc_trs_1     thrpt   25       2085.913 ±      52.524  ops/s
[info] JmhBench.bench_cI_fmc_vec_0     thrpt   25    6669754.581 ±  192303.049  ops/s
[info] JmhBench.bench_cI_fmc_vec_1     thrpt   25      14678.526 ±     774.640  ops/s
[info] JmhBench.bench_cI_fmc_wra_0     thrpt   25    6826577.628 ±  145826.670  ops/s
[info] JmhBench.bench_cI_fmc_wra_1     thrpt   25      11525.280 ±     217.619  ops/s
[info] JmhBench.bench_cI_mdtc_arb_0    thrpt   25    4443593.338 ±   31059.496  ops/s
[info] JmhBench.bench_cI_mdtc_arb_1    thrpt   25      11797.585 ±     410.228  ops/s
[info] JmhBench.bench_cI_mdtc_arr_0    thrpt   25  103444873.867 ±  944076.540  ops/s
[info] JmhBench.bench_cI_mdtc_arr_1    thrpt   25   75842976.523 ±  549782.886  ops/s
[info] JmhBench.bench_cI_mdtc_ars_0    thrpt   25    3207470.098 ±   38695.027  ops/s
[info] JmhBench.bench_cI_mdtc_ars_1    thrpt   25       8556.621 ±     195.807  ops/s
[info] JmhBench.bench_cI_mdtc_ast_0    thrpt   25    2355394.121 ±   38473.884  ops/s
[info] JmhBench.bench_cI_mdtc_ast_1    thrpt   25       8607.394 ±     728.653  ops/s
[info] JmhBench.bench_cI_mdtc_lst_0    thrpt   25    6468557.411 ±  137487.766  ops/s
[info] JmhBench.bench_cI_mdtc_lst_1    thrpt   25      13991.072 ±     136.574  ops/s
[info] JmhBench.bench_cI_mdtc_muq_0    thrpt   25    1345227.001 ±   58882.319  ops/s
[info] JmhBench.bench_cI_mdtc_muq_1    thrpt   25       2502.709 ±      79.914  ops/s
[info] JmhBench.bench_cI_mdtc_que_0    thrpt   25    2301715.037 ±   18642.229  ops/s
[info] JmhBench.bench_cI_mdtc_que_1    thrpt   25       4201.094 ±      57.552  ops/s
[info] JmhBench.bench_cI_mdtc_stm_0    thrpt   25    1351471.957 ±   46355.839  ops/s
[info] JmhBench.bench_cI_mdtc_stm_1    thrpt   25     664904.819 ±   42603.168  ops/s
[info] JmhBench.bench_cI_mdtc_vec_0    thrpt   25    5978680.943 ±   65546.254  ops/s
[info] JmhBench.bench_cI_mdtc_vec_1    thrpt   25      15557.817 ±     309.459  ops/s
[info] JmhBench.bench_cI_mdtc_wra_0    thrpt   25    4673494.151 ±   27640.256  ops/s
[info] JmhBench.bench_cI_mdtc_wra_1    thrpt   25       9370.962 ±     826.045  ops/s
[info] JmhBench.bench_cI_sum_arb_0     thrpt   25   18335880.324 ±  860611.155  ops/s
[info] JmhBench.bench_cI_sum_arb_1     thrpt   25      18799.347 ±     521.962  ops/s
